Directory,Construct leaves (ms),Form tree (ms),Generate proof (ms),Verify proof (ms),Number of files,
../srsRAN-release_23_04_1,0.234679,0.005076,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.234029,0.005048,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.231488,0.005044,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.232650,0.005179,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.237727,0.005100,0.000131,0.000201,1540,
../srsRAN-release_23_04_1,0.233524,0.005039,0.000130,0.000167,1540,
../srsRAN-release_23_04_1,0.234735,0.005102,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233148,0.005075,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234282,0.005125,0.000135,0.000167,1540,
../srsRAN-release_23_04_1,0.233502,0.005036,0.000133,0.000165,1540,
../srsRAN-release_23_04_1,0.234969,0.005053,0.000133,0.000194,1540,
../srsRAN-release_23_04_1,0.233875,0.005088,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.236196,0.005099,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233817,0.005112,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.236343,0.005027,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.231738,0.005106,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.231142,0.005053,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.233132,0.005180,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.231672,0.005082,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233268,0.005051,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.232992,0.005063,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233710,0.005092,0.000133,0.000167,1540,
../srsRAN-release_23_04_1,0.232974,0.005039,0.000132,0.000165,1540,
../srsRAN-release_23_04_1,0.232975,0.005055,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.235863,0.005054,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.232525,0.005079,0.000131,0.000179,1540,
../srsRAN-release_23_04_1,0.234661,0.005069,0.000131,0.000181,1540,
../srsRAN-release_23_04_1,0.233506,0.005049,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232080,0.005052,0.000170,0.000214,1540,
../srsRAN-release_23_04_1,0.232635,0.005081,0.000131,0.000172,1540,
../srsRAN-release_23_04_1,0.232571,0.005078,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233574,0.005057,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232594,0.005072,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234073,0.005152,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.237836,0.005121,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.233500,0.005149,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233689,0.005069,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234240,0.005068,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.234843,0.005172,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.233693,0.005056,0.000131,0.000206,1540,
../srsRAN-release_23_04_1,0.233065,0.005194,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.235883,0.005054,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.232443,0.005080,0.000130,0.000169,1540,
../srsRAN-release_23_04_1,0.234346,0.005092,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.236880,0.005090,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.234907,0.005033,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234849,0.005125,0.000133,0.000168,1540,
../srsRAN-release_23_04_1,0.234695,0.005055,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.235539,0.005040,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.233110,0.005130,0.000130,0.000166,1540,
../srsRAN-release_23_04_1,0.233074,0.005107,0.000132,0.000199,1540,
../srsRAN-release_23_04_1,0.233973,0.005039,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233436,0.005086,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.234501,0.005044,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.236867,0.004975,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234963,0.005035,0.000140,0.000169,1540,
../srsRAN-release_23_04_1,0.235573,0.005147,0.000130,0.000166,1540,
../srsRAN-release_23_04_1,0.234382,0.005064,0.000132,0.000175,1540,
../srsRAN-release_23_04_1,0.235109,0.005345,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.233326,0.005036,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233871,0.005056,0.000131,0.000175,1540,
../srsRAN-release_23_04_1,0.234085,0.005147,0.000131,0.000179,1540,
../srsRAN-release_23_04_1,0.233139,0.005043,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234562,0.005057,0.000151,0.000166,1540,
../srsRAN-release_23_04_1,0.236293,0.005062,0.000133,0.000167,1540,
../srsRAN-release_23_04_1,0.233130,0.005048,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.234679,0.005045,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233772,0.005060,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.234450,0.005079,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.234286,0.005141,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233122,0.005164,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232801,0.005040,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.232276,0.005161,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.231665,0.005087,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.237595,0.005052,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.233522,0.005085,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.233491,0.005051,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.232565,0.005147,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.231239,0.005053,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.232832,0.005062,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233425,0.005063,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233540,0.005140,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.233157,0.005126,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.232271,0.005052,0.000131,0.000200,1540,
../srsRAN-release_23_04_1,0.235700,0.005070,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233903,0.005061,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233955,0.005092,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.232704,0.005074,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.233855,0.005114,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233414,0.005175,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233346,0.005084,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233753,0.005072,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233058,0.005046,0.000131,0.000168,1540,
../srsRAN-release_23_04_1,0.233537,0.005062,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.236091,0.005060,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234270,0.005100,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233496,0.005090,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.233333,0.005047,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.234690,0.005052,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.232622,0.005048,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.232478,0.005057,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.234033,0.005047,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.234640,0.005022,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.233337,0.005142,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.235805,0.005054,0.000132,0.000168,1540,
../srsRAN-release_23_04_1,0.233250,0.005032,0.000132,0.000168,1540,
../srsRAN-release_23_04_1,0.233964,0.005123,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.232479,0.005063,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233467,0.005038,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232790,0.005030,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233611,0.005033,0.000130,0.000164,1540,
../srsRAN-release_23_04_1,0.229853,0.005088,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.229650,0.005071,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.230243,0.005043,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233754,0.005058,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233092,0.005086,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.232699,0.005068,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.232072,0.005044,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.234546,0.005026,0.000132,0.000170,1540,
../srsRAN-release_23_04_1,0.234493,0.005046,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233051,0.005088,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.230822,0.005043,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.231852,0.005134,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.235033,0.005048,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.236798,0.005028,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.234923,0.005040,0.000132,0.000165,1540,
../srsRAN-release_23_04_1,0.233838,0.005149,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.234325,0.005471,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.233089,0.005035,0.000131,0.000181,1540,
../srsRAN-release_23_04_1,0.233880,0.005047,0.000144,0.000166,1540,
../srsRAN-release_23_04_1,0.233545,0.005042,0.000134,0.000167,1540,
../srsRAN-release_23_04_1,0.233494,0.005038,0.000130,0.000167,1540,
../srsRAN-release_23_04_1,0.234115,0.005098,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.230738,0.005029,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.235607,0.005071,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233377,0.005044,0.000135,0.000166,1540,
../srsRAN-release_23_04_1,0.229416,0.005103,0.000139,0.000167,1540,
../srsRAN-release_23_04_1,0.233466,0.005040,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233788,0.005115,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233047,0.005033,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233816,0.005057,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233587,0.005153,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.234713,0.005051,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.235520,0.005103,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.237608,0.005070,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233378,0.005062,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.232048,0.005078,0.000133,0.000167,1540,
../srsRAN-release_23_04_1,0.235143,0.005091,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.232256,0.005027,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.232753,0.005017,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.233872,0.005073,0.000133,0.000167,1540,
../srsRAN-release_23_04_1,0.233352,0.005053,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.233213,0.005065,0.000132,0.000178,1540,
../srsRAN-release_23_04_1,0.232418,0.005209,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.236733,0.005077,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.233138,0.005070,0.000149,0.000167,1540,
../srsRAN-release_23_04_1,0.233068,0.005077,0.000130,0.000166,1540,
../srsRAN-release_23_04_1,0.232601,0.005141,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.233702,0.005055,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.232991,0.005424,0.000136,0.000176,1540,
../srsRAN-release_23_04_1,0.233512,0.005067,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232245,0.005071,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.234282,0.005053,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.232643,0.005082,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.237054,0.005111,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233645,0.005080,0.000134,0.000168,1540,
../srsRAN-release_23_04_1,0.232750,0.005063,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233883,0.005081,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.234176,0.005026,0.000131,0.000168,1540,
../srsRAN-release_23_04_1,0.234039,0.005076,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.233921,0.005065,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233338,0.005118,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.233589,0.005123,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232390,0.005042,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.235968,0.005045,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232870,0.005049,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.234582,0.005051,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.232620,0.005060,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232652,0.005054,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233981,0.005049,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233719,0.005166,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.233913,0.005073,0.000132,0.000168,1540,
../srsRAN-release_23_04_1,0.234602,0.005023,0.000132,0.000168,1540,
../srsRAN-release_23_04_1,0.234108,0.005069,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.239738,0.005108,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233141,0.005104,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233293,0.005041,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233223,0.005048,0.000137,0.000166,1540,
../srsRAN-release_23_04_1,0.233294,0.005057,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234060,0.005056,0.000143,0.000166,1540,
../srsRAN-release_23_04_1,0.232932,0.005081,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234647,0.005081,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.234846,0.005053,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.233536,0.005132,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.236953,0.005074,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.231194,0.005046,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232277,0.005129,0.000133,0.000168,1540,
../srsRAN-release_23_04_1,0.230612,0.005123,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232362,0.005091,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.230730,0.005072,0.000131,0.000169,1540,
../srsRAN-release_23_04_1,0.230560,0.005077,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.234942,0.005108,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233739,0.005059,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232912,0.005068,0.000133,0.000166,1540,
../srsRAN-release_23_04_1,0.237571,0.005107,0.000140,0.000168,1540,
../srsRAN-release_23_04_1,0.232595,0.005054,0.000133,0.000168,1540,
../srsRAN-release_23_04_1,0.232939,0.005039,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.233291,0.005115,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.233412,0.005054,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.234835,0.005128,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.236580,0.005063,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.236119,0.005088,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.230260,0.005064,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.231395,0.005076,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.236366,0.005083,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.231307,0.005139,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.231439,0.005048,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233824,0.005069,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.234233,0.005027,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233847,0.005034,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233681,0.005050,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.236079,0.005045,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233778,0.005079,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232412,0.005565,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.236886,0.005074,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234321,0.005115,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.233276,0.005034,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233369,0.005079,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.233438,0.005133,0.000131,0.000180,1540,
../srsRAN-release_23_04_1,0.236560,0.005121,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.232383,0.005086,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.234166,0.005071,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.232328,0.005087,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.232904,0.005126,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.237116,0.005065,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.233921,0.005068,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.236054,0.005086,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.232715,0.005077,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.233215,0.005079,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233193,0.005112,0.000152,0.000167,1540,
../srsRAN-release_23_04_1,0.232442,0.005078,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233025,0.005076,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.232472,0.005052,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.234888,0.005065,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.237391,0.005096,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.233689,0.005029,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.233197,0.005028,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232842,0.005044,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.234178,0.005095,0.000135,0.000168,1540,
../srsRAN-release_23_04_1,0.232002,0.005052,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233344,0.005097,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232984,0.005055,0.000131,0.000168,1540,
../srsRAN-release_23_04_1,0.233243,0.005052,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234134,0.005028,0.000135,0.000167,1540,
../srsRAN-release_23_04_1,0.237126,0.005136,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233564,0.005457,0.000163,0.000173,1540,
../srsRAN-release_23_04_1,0.234366,0.005122,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232902,0.005040,0.000134,0.000166,1540,
../srsRAN-release_23_04_1,0.234291,0.005070,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.230566,0.005047,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.231934,0.005077,0.000131,0.000168,1540,
../srsRAN-release_23_04_1,0.234004,0.005047,0.000138,0.000167,1540,
../srsRAN-release_23_04_1,0.233028,0.005069,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.231860,0.005032,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.236297,0.005082,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233015,0.005074,0.000145,0.000168,1540,
../srsRAN-release_23_04_1,0.236349,0.005116,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.232548,0.005032,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.233617,0.005330,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233021,0.005073,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232690,0.005038,0.000133,0.000168,1540,
../srsRAN-release_23_04_1,0.233395,0.005065,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232848,0.005065,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.232452,0.005075,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.237550,0.005089,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.233757,0.005077,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.232220,0.005046,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.232782,0.005052,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233739,0.005057,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.233882,0.005044,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.235120,0.005044,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.234093,0.005037,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232110,0.005141,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234172,0.005115,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.236226,0.005047,0.000160,0.000165,1540,
../srsRAN-release_23_04_1,0.232538,0.005046,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234206,0.005183,0.000131,0.000185,1540,
../srsRAN-release_23_04_1,0.232336,0.005023,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.235169,0.005071,0.000134,0.000166,1540,
../srsRAN-release_23_04_1,0.233007,0.005101,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233554,0.005081,0.000130,0.000164,1540,
../srsRAN-release_23_04_1,0.233737,0.005054,0.000137,0.000202,1540,
../srsRAN-release_23_04_1,0.232883,0.005032,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.235101,0.005027,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.236285,0.005050,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232944,0.005052,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233242,0.005064,0.000154,0.000180,1540,
../srsRAN-release_23_04_1,0.232975,0.005044,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232877,0.005133,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232885,0.005059,0.000145,0.000172,1540,
../srsRAN-release_23_04_1,0.232043,0.005082,0.000147,0.000171,1540,
../srsRAN-release_23_04_1,0.233668,0.005033,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.231786,0.005116,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.236905,0.005067,0.000145,0.000171,1540,
../srsRAN-release_23_04_1,0.237750,0.005045,0.000132,0.000166,1540,
