Directory,Construct leaves (ms),Form tree (ms),Generate proof (ms),Verify proof (ms),Number of files,
../srsRAN-release_23_04_1,0.241585,0.005948,0.000094,0.000119,1540,
../srsRAN-release_23_04_1,0.243869,0.006021,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.242050,0.006035,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.244762,0.005955,0.000097,0.000125,1540,
../srsRAN-release_23_04_1,0.243373,0.005929,0.000094,0.000124,1540,
../srsRAN-release_23_04_1,0.242712,0.005939,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.241794,0.005974,0.000097,0.000124,1540,
../srsRAN-release_23_04_1,0.242604,0.006066,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.242898,0.005916,0.000094,0.000123,1540,
../srsRAN-release_23_04_1,0.243198,0.005979,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.242705,0.005965,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.242169,0.005980,0.000093,0.000120,1540,
../srsRAN-release_23_04_1,0.242869,0.006022,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.242597,0.005933,0.000099,0.000127,1540,
../srsRAN-release_23_04_1,0.243368,0.005966,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.242507,0.005954,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.242651,0.006011,0.000094,0.000124,1540,
../srsRAN-release_23_04_1,0.243790,0.005861,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.243349,0.005957,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.244579,0.005997,0.000097,0.000126,1540,
../srsRAN-release_23_04_1,0.241930,0.005954,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.242570,0.005958,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.241250,0.005993,0.000095,0.000119,1540,
../srsRAN-release_23_04_1,0.241936,0.005934,0.000107,0.000123,1540,
../srsRAN-release_23_04_1,0.241940,0.005968,0.000096,0.000122,1540,
../srsRAN-release_23_04_1,0.245036,0.005905,0.000096,0.000122,1540,
../srsRAN-release_23_04_1,0.242730,0.005894,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.241797,0.005893,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.242129,0.006049,0.000094,0.000119,1540,
../srsRAN-release_23_04_1,0.241576,0.006018,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.241581,0.005938,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.245046,0.005972,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.243220,0.005963,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.243505,0.005962,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.243383,0.006017,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.242746,0.006033,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.241887,0.006043,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.243001,0.006005,0.000094,0.000125,1540,
../srsRAN-release_23_04_1,0.242821,0.005986,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.243969,0.005975,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.243407,0.005961,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.243110,0.005936,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.242476,0.005909,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.242113,0.005967,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.241548,0.006014,0.000113,0.000141,1540,
../srsRAN-release_23_04_1,0.243930,0.006032,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.242290,0.005974,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.246851,0.006046,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.241680,0.005919,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.241055,0.005919,0.000094,0.000124,1540,
../srsRAN-release_23_04_1,0.242745,0.005936,0.000098,0.000127,1540,
../srsRAN-release_23_04_1,0.242413,0.005898,0.000093,0.000126,1540,
../srsRAN-release_23_04_1,0.242511,0.005826,0.000100,0.000123,1540,
../srsRAN-release_23_04_1,0.242214,0.005898,0.000103,0.000124,1540,
../srsRAN-release_23_04_1,0.249665,0.005845,0.000099,0.000127,1540,
../srsRAN-release_23_04_1,0.241990,0.005901,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.241354,0.006045,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.242312,0.006034,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.242214,0.005994,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.242063,0.005848,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.245546,0.006014,0.000099,0.000131,1540,
../srsRAN-release_23_04_1,0.243086,0.006000,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.244678,0.005865,0.000094,0.000120,1540,
../srsRAN-release_23_04_1,0.245660,0.006007,0.000096,0.000120,1540,
../srsRAN-release_23_04_1,0.244180,0.005926,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.243037,0.006046,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.242616,0.006062,0.000096,0.000122,1540,
../srsRAN-release_23_04_1,0.242934,0.005941,0.000095,0.000124,1540,
../srsRAN-release_23_04_1,0.242824,0.005963,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.241580,0.005936,0.000097,0.000125,1540,
../srsRAN-release_23_04_1,0.242346,0.006049,0.000098,0.000126,1540,
../srsRAN-release_23_04_1,0.242849,0.006032,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.242216,0.005993,0.000097,0.000125,1540,
../srsRAN-release_23_04_1,0.242285,0.005971,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.243368,0.005988,0.000109,0.000125,1540,
../srsRAN-release_23_04_1,0.242339,0.005989,0.000093,0.000120,1540,
../srsRAN-release_23_04_1,0.242501,0.005996,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.242572,0.005976,0.000102,0.000121,1540,
../srsRAN-release_23_04_1,0.242636,0.005977,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.242431,0.005968,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.249910,0.005861,0.000099,0.000126,1540,
../srsRAN-release_23_04_1,0.242045,0.006063,0.000099,0.000128,1540,
../srsRAN-release_23_04_1,0.241664,0.006036,0.000094,0.000120,1540,
../srsRAN-release_23_04_1,0.241784,0.005937,0.000094,0.000123,1540,
../srsRAN-release_23_04_1,0.247068,0.005990,0.000101,0.000120,1540,
../srsRAN-release_23_04_1,0.242401,0.006018,0.000094,0.000128,1540,
../srsRAN-release_23_04_1,0.245894,0.005915,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.247312,0.005913,0.000098,0.000123,1540,
../srsRAN-release_23_04_1,0.243410,0.005897,0.000096,0.000125,1540,
../srsRAN-release_23_04_1,0.242231,0.005937,0.000094,0.000126,1540,
../srsRAN-release_23_04_1,0.242386,0.005968,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.246304,0.005900,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.242013,0.006045,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.244621,0.005814,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.243961,0.006007,0.000095,0.000128,1540,
../srsRAN-release_23_04_1,0.242370,0.006001,0.000095,0.000126,1540,
../srsRAN-release_23_04_1,0.242455,0.006082,0.000096,0.000122,1540,
../srsRAN-release_23_04_1,0.242357,0.006038,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.242313,0.006060,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.241835,0.005920,0.000096,0.000122,1540,
../srsRAN-release_23_04_1,0.242130,0.005986,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.241382,0.006054,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.243468,0.006068,0.000094,0.000120,1540,
../srsRAN-release_23_04_1,0.243071,0.005939,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.242157,0.006069,0.000096,0.000120,1540,
../srsRAN-release_23_04_1,0.242298,0.005965,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.243467,0.005941,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.242717,0.005919,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.242203,0.005959,0.000112,0.000153,1540,
../srsRAN-release_23_04_1,0.243557,0.005996,0.000095,0.000124,1540,
../srsRAN-release_23_04_1,0.245686,0.005831,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.241916,0.005847,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.242305,0.006010,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.242628,0.005900,0.000094,0.000126,1540,
../srsRAN-release_23_04_1,0.242146,0.006018,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.243377,0.006060,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.241677,0.006058,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.242550,0.005881,0.000096,0.000125,1540,
../srsRAN-release_23_04_1,0.249498,0.005903,0.000094,0.000132,1540,
../srsRAN-release_23_04_1,0.241037,0.006021,0.000095,0.000126,1540,
../srsRAN-release_23_04_1,0.240281,0.005889,0.000098,0.000125,1540,
../srsRAN-release_23_04_1,0.241916,0.005865,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.242951,0.006072,0.000096,0.000122,1540,
../srsRAN-release_23_04_1,0.242640,0.005871,0.000094,0.000120,1540,
../srsRAN-release_23_04_1,0.243367,0.006045,0.000106,0.000122,1540,
../srsRAN-release_23_04_1,0.243099,0.006049,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.244275,0.005884,0.000096,0.000126,1540,
../srsRAN-release_23_04_1,0.242099,0.005919,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.241887,0.006026,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.242283,0.005946,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.242840,0.005958,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.242449,0.005832,0.000096,0.000133,1540,
../srsRAN-release_23_04_1,0.242096,0.005956,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.242410,0.005846,0.000097,0.000126,1540,
../srsRAN-release_23_04_1,0.242595,0.005981,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.242999,0.006007,0.000097,0.000125,1540,
../srsRAN-release_23_04_1,0.243123,0.005989,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.241710,0.006018,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.242158,0.005951,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.243868,0.005969,0.000113,0.000144,1540,
../srsRAN-release_23_04_1,0.243310,0.005986,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.249614,0.006046,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.242776,0.006103,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.243072,0.006067,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.245587,0.005973,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.243291,0.006066,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.241551,0.006011,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.242049,0.006021,0.000095,0.000124,1540,
../srsRAN-release_23_04_1,0.242886,0.006017,0.000098,0.000126,1540,
../srsRAN-release_23_04_1,0.243893,0.005986,0.000096,0.000122,1540,
../srsRAN-release_23_04_1,0.242873,0.006048,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.242768,0.006055,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.243245,0.010719,0.000095,0.000120,1540,
../srsRAN-release_23_04_1,0.241599,0.005845,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.242862,0.006042,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.243636,0.005964,0.000094,0.000125,1540,
../srsRAN-release_23_04_1,0.243410,0.006036,0.000097,0.000127,1540,
../srsRAN-release_23_04_1,0.243964,0.006046,0.000098,0.000127,1540,
../srsRAN-release_23_04_1,0.244539,0.006005,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.242772,0.005959,0.000095,0.000124,1540,
../srsRAN-release_23_04_1,0.245973,0.005843,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.242686,0.006030,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.242611,0.005992,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.242073,0.005957,0.000095,0.000125,1540,
../srsRAN-release_23_04_1,0.247834,0.005867,0.000095,0.000120,1540,
../srsRAN-release_23_04_1,0.243073,0.005894,0.000095,0.000125,1540,
../srsRAN-release_23_04_1,0.241870,0.005935,0.000097,0.000124,1540,
../srsRAN-release_23_04_1,0.251604,0.005881,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.245469,0.005980,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.241700,0.005931,0.000096,0.000130,1540,
../srsRAN-release_23_04_1,0.241505,0.006023,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.242696,0.005896,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.242360,0.005962,0.000099,0.000132,1540,
../srsRAN-release_23_04_1,0.242534,0.006071,0.000097,0.000124,1540,
../srsRAN-release_23_04_1,0.248772,0.006055,0.000096,0.000127,1540,
../srsRAN-release_23_04_1,0.242766,0.006036,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.242589,0.006039,0.000096,0.000135,1540,
../srsRAN-release_23_04_1,0.242624,0.006052,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.242112,0.005971,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.244317,0.005982,0.000094,0.000123,1540,
../srsRAN-release_23_04_1,0.242879,0.005964,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.242499,0.005982,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.242251,0.005946,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.242616,0.006024,0.000095,0.000118,1540,
../srsRAN-release_23_04_1,0.252462,0.006012,0.000094,0.000119,1540,
../srsRAN-release_23_04_1,0.242570,0.006067,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.256219,0.005838,0.000097,0.000123,1540,
../srsRAN-release_23_04_1,0.243449,0.005990,0.000098,0.000126,1540,
../srsRAN-release_23_04_1,0.244258,0.005959,0.000107,0.000123,1540,
../srsRAN-release_23_04_1,0.247107,0.006080,0.000095,0.000120,1540,
../srsRAN-release_23_04_1,0.244826,0.005951,0.000094,0.000138,1540,
../srsRAN-release_23_04_1,0.245674,0.005898,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.242813,0.006018,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.244293,0.006054,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.243871,0.006010,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.243162,0.005936,0.000097,0.000125,1540,
../srsRAN-release_23_04_1,0.247236,0.005885,0.000099,0.000128,1540,
../srsRAN-release_23_04_1,0.245012,0.005934,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.242694,0.006086,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.242674,0.005978,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.244168,0.005973,0.000094,0.000124,1540,
../srsRAN-release_23_04_1,0.244140,0.005993,0.000094,0.000123,1540,
../srsRAN-release_23_04_1,0.245358,0.005906,0.000094,0.000120,1540,
../srsRAN-release_23_04_1,0.243100,0.005969,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.246802,0.006054,0.000094,0.000123,1540,
../srsRAN-release_23_04_1,0.243732,0.006024,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.244324,0.005907,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.243334,0.006009,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.242608,0.005958,0.000093,0.000121,1540,
../srsRAN-release_23_04_1,0.244628,0.005845,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.247915,0.005970,0.000097,0.000124,1540,
../srsRAN-release_23_04_1,0.246291,0.005851,0.000094,0.000119,1540,
../srsRAN-release_23_04_1,0.244326,0.006000,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.242848,0.005986,0.000094,0.000120,1540,
../srsRAN-release_23_04_1,0.244819,0.006058,0.000100,0.000127,1540,
../srsRAN-release_23_04_1,0.244958,0.005907,0.000094,0.000126,1540,
../srsRAN-release_23_04_1,0.243932,0.005906,0.000095,0.000130,1540,
../srsRAN-release_23_04_1,0.242676,0.005939,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.241752,0.006083,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.242440,0.005924,0.000099,0.000126,1540,
../srsRAN-release_23_04_1,0.242765,0.005951,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.242358,0.006051,0.000099,0.000127,1540,
../srsRAN-release_23_04_1,0.242713,0.005924,0.000095,0.000124,1540,
../srsRAN-release_23_04_1,0.245979,0.006002,0.000095,0.000124,1540,
../srsRAN-release_23_04_1,0.242175,0.006062,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.240966,0.005967,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.249798,0.005873,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.242767,0.005982,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.245802,0.005959,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.241761,0.005794,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.240830,0.006050,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.241576,0.005983,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.241393,0.006083,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.241532,0.005955,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.243452,0.006058,0.000094,0.000123,1540,
../srsRAN-release_23_04_1,0.245416,0.005976,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.246168,0.005991,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.243315,0.006029,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.242763,0.008691,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.243194,0.005996,0.000093,0.000120,1540,
../srsRAN-release_23_04_1,0.242536,0.005992,0.000095,0.000124,1540,
../srsRAN-release_23_04_1,0.243532,0.006003,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.242307,0.006053,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.242825,0.006050,0.000094,0.000123,1540,
../srsRAN-release_23_04_1,0.244440,0.006142,0.000113,0.000145,1540,
../srsRAN-release_23_04_1,0.249675,0.005983,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.244325,0.006067,0.000094,0.000123,1540,
../srsRAN-release_23_04_1,0.242401,0.006106,0.000107,0.000122,1540,
../srsRAN-release_23_04_1,0.243346,0.006061,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.243649,0.006088,0.000096,0.000122,1540,
../srsRAN-release_23_04_1,0.243580,0.006072,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.243806,0.006038,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.245770,0.006002,0.000100,0.000121,1540,
../srsRAN-release_23_04_1,0.242431,0.006103,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.245114,0.005976,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.243094,0.005992,0.000094,0.000117,1540,
../srsRAN-release_23_04_1,0.242283,0.006032,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.243227,0.006022,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.242763,0.006017,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.242560,0.005965,0.000096,0.000122,1540,
../srsRAN-release_23_04_1,0.242757,0.005975,0.000094,0.000123,1540,
../srsRAN-release_23_04_1,0.242739,0.006000,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.242774,0.005975,0.000097,0.000126,1540,
../srsRAN-release_23_04_1,0.244448,0.005864,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.244760,0.005972,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.242012,0.005926,0.000097,0.000125,1540,
../srsRAN-release_23_04_1,0.243410,0.005935,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.243070,0.005999,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.243966,0.005985,0.000098,0.000121,1540,
../srsRAN-release_23_04_1,0.243182,0.006012,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.242988,0.006010,0.000094,0.000120,1540,
../srsRAN-release_23_04_1,0.251512,0.005783,0.000094,0.000120,1540,
../srsRAN-release_23_04_1,0.249153,0.005834,0.000094,0.000120,1540,
../srsRAN-release_23_04_1,0.242279,0.005870,0.000097,0.000125,1540,
../srsRAN-release_23_04_1,0.248897,0.005900,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.242186,0.005809,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.241536,0.005968,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.241677,0.005970,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.242538,0.005861,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.242662,0.005820,0.000096,0.000127,1540,
../srsRAN-release_23_04_1,0.242247,0.005838,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.241794,0.005931,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.241397,0.006096,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.242329,0.006032,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.243648,0.006052,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.244173,0.005986,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.241565,0.005798,0.000094,0.000120,1540,
../srsRAN-release_23_04_1,0.242713,0.005942,0.000097,0.000124,1540,
../srsRAN-release_23_04_1,0.242087,0.005905,0.000098,0.000126,1540,
../srsRAN-release_23_04_1,0.243176,0.005850,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.242215,0.006051,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.241378,0.006061,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.242832,0.005939,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.241219,0.005947,0.000096,0.000121,1540,
../srsRAN-release_23_04_1,0.248685,0.005820,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.241555,0.006058,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.241203,0.005865,0.000094,0.000118,1540,
../srsRAN-release_23_04_1,0.241810,0.006003,0.000094,0.000119,1540,
../srsRAN-release_23_04_1,0.241718,0.005942,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.242185,0.005990,0.000093,0.000120,1540,
../srsRAN-release_23_04_1,0.241967,0.005984,0.000104,0.000120,1540,
../srsRAN-release_23_04_1,0.243839,0.005826,0.000098,0.000127,1540,
../srsRAN-release_23_04_1,0.241324,0.005970,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.242371,0.005806,0.000094,0.000120,1540,
../srsRAN-release_23_04_1,0.241612,0.005960,0.000095,0.000121,1540,
